,product_name,product_price,product_availability,date,store,search_term,product_price_dollar
472,PASTA ARMANDO 500GR SPAGUETTI,Bs. 39.14,True,16/01/2023,Plan Suarez,pasta,2.01
473,PASTA BARILLA 500GR ESPAGUETTI NO7,Bs. 79.39,True,16/01/2023,Plan Suarez,pasta,4.08
474,PASTA BARILLA 500GR SPAGHETTI,Bs. 61.69,True,16/01/2023,Plan Suarez,pasta,3.17
475,PASTA BARILLA 500GR SPAGHETTI INTEGRALE,Bs. 77.88,True,16/01/2023,Plan Suarez,pasta,4.0
476,PASTA CAPRI 1KG DEDAL,Bs. 36.44,True,16/01/2023,Plan Suarez,pasta,1.87
477,PASTA CAPRI 1KG RIGATONI,Bs. 36.44,True,16/01/2023,Plan Suarez,pasta,1.87
478,PASTA CAPRI 1KG TORNILLO,Bs. 36.44,True,16/01/2023,Plan Suarez,pasta,1.87
479,PASTA CAPRI 1KG VERMICELLI,Bs. 36.44,True,16/01/2023,Plan Suarez,pasta,1.87
480,PASTA DE HIGADO OSCAR MAYER 226GR,Bs. 41.15,True,16/01/2023,Plan Suarez,pasta,2.12
481,PASTA DE HIGADO TOVAR  230GR FINAS HIERB,Bs. 72.23,True,16/01/2023,Plan Suarez,pasta,3.71
482,PASTA DE HIGADO TOVAR 125 G,Bs. 42.27,True,16/01/2023,Plan Suarez,pasta,2.17
483,PASTA DE HIGADO TOVAR 230 G,Bs. 69.77,True,16/01/2023,Plan Suarez,pasta,3.59
484,PASTA DE TOMATE IBERIA 490GR CONCENTRADA,Bs. 90.12,True,16/01/2023,Plan Suarez,pasta,4.63
485,PASTA DE TOMATE KAMPIST 500GRS SIMPLE,Bs. 77.37,True,16/01/2023,Plan Suarez,pasta,3.98
486,PASTA DIVELLA 500GR FARFALLE,Bs. 60.34,True,16/01/2023,Plan Suarez,pasta,3.1
487,PASTA DIVELLA 500GR RIGATONI,Bs. 44.34,True,16/01/2023,Plan Suarez,pasta,2.28
488,PASTA EDUARDO 250GR AL HUEVO CINTA,Bs. 27.95,True,16/01/2023,Plan Suarez,pasta,1.44
489,PASTA EDUARDO 250GR AL HUEVO LAZO 2,Bs. 27.95,True,16/01/2023,Plan Suarez,pasta,1.44
490,PASTA EDUARDO 250GR CINTA 3 ESPINACA,Bs. 27.95,True,16/01/2023,Plan Suarez,pasta,1.44
491,PASTA EDUARDO 500GR TALLARIN,Bs. 29.69,True,16/01/2023,Plan Suarez,pasta,1.53
492,PASTA GALO 500GR LINGUINI,Bs. 23.91,True,16/01/2023,Plan Suarez,pasta,1.23
493,PASTA GALO 500GR MACARRON,Bs. 23.91,True,16/01/2023,Plan Suarez,pasta,1.23
494,PASTA GALO 500GR MACARRON,Bs. 41.38,True,16/01/2023,Plan Suarez,pasta,2.13
495,PASTA GALO 500GR PARAFUSO,Bs. 23.91,True,16/01/2023,Plan Suarez,pasta,1.23
496,PASTA GALO 500GR SPAGHETI,Bs. 21.40,True,16/01/2023,Plan Suarez,pasta,1.1
497,PASTA LARGA BARILLA 500GR SPAGHETTINI N3,Bs. 68.44,True,16/01/2023,Plan Suarez,pasta,3.52
498,PASTA LARGA DIVELLA 500GR SPAGHETTI,Bs. 44.34,True,16/01/2023,Plan Suarez,pasta,2.28
499,PASTA LARGA DIVELLA 500GR SPAGHETTI,Bs. 60.34,True,16/01/2023,Plan Suarez,pasta,3.1
500,PASTA MARY 1KG PLUMA,Bs. 32.00,True,16/01/2023,Plan Suarez,pasta,1.65
501,PASTA MARY 500GR DEDAL,Bs. 20.24,True,16/01/2023,Plan Suarez,pasta,1.04
502,PASTA MARY 500GR DEDAL,Bs. 20.24,True,16/01/2023,Plan Suarez,pasta,1.04
503,PASTA MARY 500GR PLUMITAS,Bs. 20.24,True,16/01/2023,Plan Suarez,pasta,1.04
504,PASTA MARY 500GR TORNILLOS,Bs. 17.93,True,16/01/2023,Plan Suarez,pasta,0.92
505,PASTA MARY 500GR VERMICELLI,Bs. 18.12,True,16/01/2023,Plan Suarez,pasta,0.93
506,PASTA PARMIGIANA 250GR FIDEOS,Bs. 20.44,True,16/01/2023,Plan Suarez,pasta,1.05
507,PASTA PRIMOR 1 KG ESPAGUETTI,Bs. 49.93,True,16/01/2023,Plan Suarez,pasta,2.57
508,PASTA PRIMOR 1KG DEDAL,Bs. 49.93,True,16/01/2023,Plan Suarez,pasta,2.57
509,PASTA PRIMOR 1KG PLUMITA,Bs. 49.93,True,16/01/2023,Plan Suarez,pasta,2.57
510,PASTA PRIMOR 1KG TORNILLO,Bs. 42.41,True,16/01/2023,Plan Suarez,pasta,2.18
511,PASTA RENATA 500GR AL HUEVO FUSILLI,Bs. 26.03,True,16/01/2023,Plan Suarez,pasta,1.34
512,PASTA RISCOSA 500GR BUCATINI,Bs. 40.70,True,16/01/2023,Plan Suarez,pasta,2.09
513,PASTA RISCOSA 500GR LINGUINE,Bs. 40.70,True,16/01/2023,Plan Suarez,pasta,2.09
514,PASTA RISCOSSA 500 GRS VERMICELLI,Bs. 35.09,True,16/01/2023,Plan Suarez,pasta,1.8
515,PASTA RISCOSSA 500GR MEZZI GOMITI,Bs. 35.09,True,16/01/2023,Plan Suarez,pasta,1.8
516,PASTA RISCOSSA 500GRS PENNE RIGATE INTEG,Bs. 44.53,True,16/01/2023,Plan Suarez,pasta,2.29
517,PASTA RISCOSSA 500GRS SPAGHETTI,Bs. 35.09,True,16/01/2023,Plan Suarez,pasta,1.8
518,PASTA RISCOSSA 500GRS SPAGHETTI INTEGRAL,Bs. 43.95,True,16/01/2023,Plan Suarez,pasta,2.26
519,PASTA RONCO 1KG DEDAL PREMIUM,Bs. 39.52,True,16/01/2023,Plan Suarez,pasta,2.03
520,PASTA RONCO 1KG PLUMA,Bs. 39.52,True,16/01/2023,Plan Suarez,pasta,2.03
521,PASTA RONCO 1KG TORNILLO,Bs. 39.52,True,16/01/2023,Plan Suarez,pasta,2.03
522,PASTA RONCO 1KG VERMICELLI,Bs. 39.52,True,16/01/2023,Plan Suarez,pasta,2.03
523,PASTA RONCO 500GR VEMICELLI JET,Bs. 17.35,True,16/01/2023,Plan Suarez,pasta,0.89
524,PASTA SINDONI 1KG VERMICELLI,Bs. 35.67,True,16/01/2023,Plan Suarez,pasta,1.83
525,PASTA SUPERIOR MARY 500GR TORNILLO,Bs. 29.88,True,16/01/2023,Plan Suarez,pasta,1.54
526,PASTA TOMATE EUREKA 500GR,Bs. 79.83,True,16/01/2023,Plan Suarez,pasta,4.1
527,PASTA TOMATE HEINZ 511GR,Bs. 105.55,True,16/01/2023,Plan Suarez,pasta,5.43
528,PASTA TOMATE KIERO 500GR,Bs. 94.37,True,16/01/2023,Plan Suarez,pasta,4.85
529,PASTA TOMATE TIQ FLORES 505GR,Bs. 94.82,True,16/01/2023,Plan Suarez,pasta,4.87
530,SALSA PARA PASTA KIERO 500GR BOLOGNESA,Bs. 63.51,True,16/01/2023,Plan Suarez,pasta,3.26
531,SALSA PARA PASTA KIERO 500GR NAPOLITANA,Bs. 63.51,True,16/01/2023,Plan Suarez,pasta,3.26
532,SALSA PARA PASTA OSOLE 340G FINAS HIERBA,Bs. 30.19,True,16/01/2023,Plan Suarez,pasta,1.55
533,SALSA PARA PASTA OSOLE 340G MEDITERRANEA,Bs. 37.57,True,16/01/2023,Plan Suarez,pasta,1.93
534,SALSA PARA PASTA OSOLE 340GR AL VODKA,Bs. 37.57,True,16/01/2023,Plan Suarez,pasta,1.93
535,SALSA PARA PASTA OSOLE 340GR ALBAHACA,Bs. 30.19,True,16/01/2023,Plan Suarez,pasta,1.55
536,SALSA PARA PASTA OSOLE 340GR NAPOLITANA,Bs. 30.19,True,16/01/2023,Plan Suarez,pasta,1.55
537,SALSA PARA PASTA OSOLE 340GR PUTANESCA,Bs. 33.77,True,16/01/2023,Plan Suarez,pasta,1.74
538,SALSA PASTA FRESCARINI 490 BOLONGESA,Bs. 73.58,True,16/01/2023,Plan Suarez,pasta,3.78
539,SALSA PASTA FRESCARINI 490GR TOMATE/ALBA,Bs. 73.58,True,16/01/2023,Plan Suarez,pasta,3.78
540,SALSA PASTA HEINZ 195GR BOLOGNESA,Bs. 33.77,True,16/01/2023,Plan Suarez,pasta,1.74
541,SALSA PASTA HEINZ 195GR COMPLETA,Bs. 33.77,True,16/01/2023,Plan Suarez,pasta,1.74
542,SALSA PASTA HEINZ 195GR NAPOLITANA,Bs. 33.77,True,16/01/2023,Plan Suarez,pasta,1.74
543,SALSA PASTA HEINZ 200GR TOMATE,Bs. 50.32,True,16/01/2023,Plan Suarez,pasta,2.59
544,SALSA PASTA HEINZ 388GR PRONTO BOLOGNES,Bs. 49.20,True,16/01/2023,Plan Suarez,pasta,2.53
545,SALSA PASTA HEINZ 388GR PRONTO BOLOGNES,Bs. 49.20,True,16/01/2023,Plan Suarez,pasta,2.53
546,SALSA PASTA HEINZ 495GR BOLOGNESA,Bs. 69.99,True,16/01/2023,Plan Suarez,pasta,3.6
547,SALSA PASTA HEINZ 495GR COMPLETA,Bs. 69.99,True,16/01/2023,Plan Suarez,pasta,3.6
548,SALSA PASTA HEINZ 495GR NAPOLITANA,Bs. 69.99,True,16/01/2023,Plan Suarez,pasta,3.6
549,SALSA PASTA IBERIA 490GR BOLOGNESA,Bs. 61.05,True,16/01/2023,Plan Suarez,pasta,3.14
550,SALSA PASTA IBERIA 490GR COMPLETA,Bs. 61.05,True,16/01/2023,Plan Suarez,pasta,3.14
551,SALSA PASTA IBERIA 490GR NAPOLITANA,Bs. 61.05,True,16/01/2023,Plan Suarez,pasta,3.14
552,SALSA PASTA TIQ FLORES 200GR TOMATE,Bs. 45.40,True,16/01/2023,Plan Suarez,pasta,2.33
553,TENEDOR P/PASTA REF T2014C,Bs. 63.07,True,16/01/2023,Plan Suarez,pasta,3.24
554,TENEDOR P/PASTA REF T2014C,Bs. 63.07,True,16/01/2023,Plan Suarez,pasta,3.24
555,GARBANZOS NUDELI LATA 380G,Bs. 40.93,True,16/01/2023,Plazas,garbanzo,2.1
556,THE POD GARBANZOS TOST HONEY 120G,Bs. 85.21,True,16/01/2023,Plazas,garbanzo,4.38
557,GARBANZOS GABI 500G,Bs. 53.98,True,16/01/2023,Plazas,garbanzo,2.78
558,GARBANZOS MARI 500 G,Bs. 33.74,True,16/01/2023,Plazas,garbanzo,1.73
559,GARBANZOS VICONE 500 G,Bs. 45.12,True,16/01/2023,Plazas,garbanzo,2.32
560,GARBANZOS PANTERA 500 GR,$ 2.47,True,16/01/2023,Gama,garbanzo,2.47
561,GARBANZOS KALDINI 400 GR,$ 2.39,True,16/01/2023,Gama,garbanzo,2.39
562,GARBANZOS MARY 500 GR,$ 1.82,True,16/01/2023,Gama,garbanzo,1.82
563,Garbanzos Nudeli en Lata 380 Gr,$ 1.91,True,16/01/2023,Central Madeirense,garbanzo,1.91
564,Garbanzos Michacha 400Gr,$ 2.10,True,16/01/2023,Central Madeirense,garbanzo,2.1
565,Garbanzos Osole en Lata 380 Gr,$ 1.44,True,16/01/2023,Central Madeirense,garbanzo,1.44
566,Garbanzo Granal 500Gr,$ 2.06,True,16/01/2023,Central Madeirense,garbanzo,2.06
567,Garbanzo Pantera Paquete 500Gr,$ 2.25,True,16/01/2023,Central Madeirense,garbanzo,2.25
568,Snacks The Pod Garbanzos Tostado Arabic 120G,$ 4.03,True,16/01/2023,Central Madeirense,garbanzo,4.03
569,Snacks The Pod Garbanzos Tost.Sour Cream120G,$ 4.03,True,16/01/2023,Central Madeirense,garbanzo,4.03
570,GARBANZO GABI 500GR,Bs. 42.61,True,16/01/2023,Plan Suarez,garbanzo,2.19
571,ARROZ GALLO BLOND INTEGRAL 14 MIN 1KG,Bs. 106.01,True,16/01/2023,Plazas,arroz,5.45
572,ARROZ GALLO BLOND RISOTTI 12MIN 1KG,Bs. 165.50,True,16/01/2023,Plazas,arroz,8.51
573,ARROZ ARBORIO RISOTTI 1KG,Bs. 208.44,True,16/01/2023,Plazas,arroz,10.72
574,CREMA DE ARROZ PRIMOR ENRIQUEC 450G,Bs. 39.14,True,16/01/2023,Plazas,arroz,2.01
575,SOPA IBERIA POLLO CON ARROZ 65G,Bs. 18.12,True,16/01/2023,Plazas,arroz,0.93
576,CHOCOLATE CRICRI CON ARROZ 123 G,Bs. 49.20,True,16/01/2023,Plazas,arroz,2.53
577,ARROZ MARY SUPERIOR 97% 1KG,Bs. 19.09,True,16/01/2023,Plazas,arroz,0.98
578,ARROZ AGUA BLANCA 97% TIPO 1 1K,Bs. 31.43,True,16/01/2023,Plazas,arroz,1.62
579,ARROZ INTEGRAL MARY 800 GR,$ 1.28,True,16/01/2023,Gama,arroz,1.28
580,ARROZ CARNAROLI COLAVITA 500 GR,$ 5.12,True,16/01/2023,Gama,arroz,5.12
581,ARROZ CARNAROLI COLAVITA 1 KG,$ 8.76,True,16/01/2023,Gama,arroz,8.76
582,ARROZ ARBORIO COLAVITA 500 GR,$ 4.61,True,16/01/2023,Gama,arroz,4.61
583,ARROZ MARY ESMERALDA 900 GR,$ 1.49,True,16/01/2023,Gama,arroz,1.49
584,ARROZ ARBORIO NUDELI 1 KG,$ 2.26,True,16/01/2023,Gama,arroz,2.26
585,ARROZ BASMATI NUDELI 1 KG,$ 6.70,True,16/01/2023,Gama,arroz,6.7
586,ARROZ CARNAROLI NUDELI 1 KG,$ 5.09,True,16/01/2023,Gama,arroz,5.09
587,ARROZ PARBOLIZADO NUDELI 1 KG,$ 4.60,True,16/01/2023,Gama,arroz,4.6
588,ARROZ GALLO RISO ARBORIO INVERNI 1 KG,$ 9.06,True,16/01/2023,Gama,arroz,9.06
589,ARROZ GALLO RISOTTO APARAGI GALLO 175gr,$ 6.81,True,16/01/2023,Gama,arroz,6.81
590,ARROZ GALLO 4 FORMAGGI RISO 175 GR,$ 6.01,True,16/01/2023,Gama,arroz,6.01
591,ARROZ BLANCO FINA DIAMANTE 1 KG,$ 1.33,True,16/01/2023,Gama,arroz,1.33
592,CREMA DE ARROZ ENRIQUECIDA PRIMOR 900 GR,$ 3.48,True,16/01/2023,Gama,arroz,3.48
593,CREMA DE ARROZ ENRIQUECIDA PRIMOR 450 GR,$ 2.18,True,16/01/2023,Gama,arroz,2.18
594,ARROZ MARY SUPERIOR TIPO I 1 KG,$ 1.24,True,16/01/2023,Gama,arroz,1.24
595,ARROZ VAPORIZADO DORADO MARY 800 GR,$ 1.29,True,16/01/2023,Gama,arroz,1.29
596,ARROZ 97% GRANOS ENTEROS PRIMOR 1 KG,$ 1.59,True,16/01/2023,Gama,arroz,1.59
597,CREMA DE ARROZ POLLY BOLSA  450 GR,$ 1.57,True,16/01/2023,Gama,arroz,1.57
598,SOPA POLLO CON ARROZ MAGGI 65 GR,$ 1.09,True,16/01/2023,Gama,arroz,1.09
599,CREMA DE ARROZ POLLY BOLSA  2000 GR,$ 4.86,True,16/01/2023,Gama,arroz,4.86
600,ARROZ BLOND RISOTTI GALLO 1 KG,$ 7.19,True,16/01/2023,Gama,arroz,7.19
601,ARROZ ARBORIO RISO INVERNI GALLO 500 GR,$ 4.70,True,16/01/2023,Gama,arroz,4.7
602,ARROZ BLANCO FINA 1 KG,$ 1.25,False,16/01/2023,Gama,arroz,1.25
603,HARINA MAÍZ BLANCO Y ARROZ P.A.N. 1 KG,$ 1.36,True,16/01/2023,Gama,arroz,1.36
604,SOPA DE POLLO CON ARROZ IBERIA 65 GR,$ 1.00,True,16/01/2023,Gama,arroz,1.0
605,CREMA DE ARROZ EN BOLSA MARY 450 GR,$ 0.84,True,16/01/2023,Gama,arroz,0.84
606,BASE PARA ARROZ CON POLLO IBERIA 50 GR,$ 1.73,True,16/01/2023,Gama,arroz,1.73
607,CEREAL PREBIO 1 FE + ARROZ NESTUM 225 GR,$ 3.84,True,16/01/2023,Gama,arroz,3.84
608,CEREAL PREBIO 1 FE DE ARROZ MAIZ NESTUM 225 GR,$ 3.84,True,16/01/2023,Gama,arroz,3.84
609,BASE PARA COCINAR ARROZ PRIMAVERA IBERIA 50 GR,$ 1.73,True,16/01/2023,Gama,arroz,1.73
610,CREMA DE ARROZ BOLSA ENRIQ PRIMOR 450 GR,$ 1.68,True,16/01/2023,Gama,arroz,1.68
611,ARROZ PARA RISOTTO CON TRUFAS RISO GALLO 175 GR,$ 6.81,True,16/01/2023,Gama,arroz,6.81
612,ARROZ PARA RISOTTO CARNAROLI RISO GALLO 1 KG,$ 9.16,True,16/01/2023,Gama,arroz,9.16
613,ARROZ DE PALMITO EN LATA PALMINI 400 GR,$ 5.07,True,16/01/2023,Gama,arroz,5.07
614,ARROZ PREMIUM 99% GRANOS ENTEROS MARY 900 GR,$ 1.32,True,16/01/2023,Gama,arroz,1.32
615,GALLETAS DE ARROZ INTEGRAL FINA 120 GR,$ 1.10,False,16/01/2023,Gama,arroz,1.1
616,ARROZ TRADICIONAL TIPO I MARY 1 KG,$ 1.19,False,16/01/2023,Gama,arroz,1.19
617,ALIMENTO PARA PERRO K-NINA CARNE CON CEREALES Y ARROZ 2 KG,$ 7.44,True,16/01/2023,Gama,arroz,7.44
618,ALIMENTO PARA GATO GATSY SABOR A PESCADO/ARROZ/ESPINACA 3 KG,$ 19.27,True,16/01/2023,Gama,arroz,19.27
619,ALIMENTO PARA GATO GATSY SABOR A PESCADO/ARROZ/ESPINACA 1 KG,$ 6.95,True,16/01/2023,Gama,arroz,6.95
620,"ALIMENTO PARA GATO DE CARNE, ARROZ Y MAIZ GATSY 1 KG",$ 6.77,True,16/01/2023,Gama,arroz,6.77
621,ARROZ GALLO FUNGHI PORCINI RISO GALLO 175 GR,$ 6.81,False,16/01/2023,Gama,arroz,6.81
622,ALIMENTO PARA PERRO K-NINA CARNE CON CEREAL Y ARROZ 1 KG,$ 3.67,False,16/01/2023,Gama,arroz,3.67
623,ALIMENTO PARA PERROS SABOR A CARNE CON CEREALES Y ARROZ K-NINA 8 KG,$ 25.10,False,16/01/2023,Gama,arroz,25.1
624,Arroz Santoni Zafiro Blanco Tipo A 800Gr,$ 1.47,True,16/01/2023,Central Madeirense,arroz,1.47
625,Arroz Seeds Of Change Rojo Con Chia 240Gr,$ 3.80,True,16/01/2023,Central Madeirense,arroz,3.8
626,Arroz Nudeli Parbolizado Tipo I 1Kg.,$ 4.30,True,16/01/2023,Central Madeirense,arroz,4.3
627,Arroz De Mesa La Lucha Blanco Tipo I 1Kg,$ 1.23,True,16/01/2023,Central Madeirense,arroz,1.23
628,Arroz Primor Clasico 1Kg,$ 1.56,True,16/01/2023,Central Madeirense,arroz,1.56
629,Arroz Mary Esmeralda 900Gr.,$ 1.40,True,16/01/2023,Central Madeirense,arroz,1.4
630,Arroz Mary Premium 900Gr,$ 1.24,True,16/01/2023,Central Madeirense,arroz,1.24
631,Arroz Mary Integral 800Gr,$ 1.20,True,16/01/2023,Central Madeirense,arroz,1.2
632,Arroz Santoni Zafiro Blanco Tipo A 1Kg,$ 1.71,True,16/01/2023,Central Madeirense,arroz,1.71
633,Arroz Santoni Exelente Blanco Tipo I 1Kg,$ 1.38,True,16/01/2023,Central Madeirense,arroz,1.38
634,Arroz Santoni Zafiro Blanco Tipo A 800Gr,$ 1.47,True,16/01/2023,Central Madeirense,arroz,1.47
635,Arroz Seeds Of Change Rojo Con Chia 240Gr,$ 3.80,True,16/01/2023,Central Madeirense,arroz,3.8
636,Arroz Nudeli Parbolizado Tipo I 1Kg.,$ 4.30,True,16/01/2023,Central Madeirense,arroz,4.3
637,Arroz De Mesa La Lucha Blanco Tipo I 1Kg,$ 1.23,True,16/01/2023,Central Madeirense,arroz,1.23
638,Arroz Primor Clasico 1Kg,$ 1.56,True,16/01/2023,Central Madeirense,arroz,1.56
639,Arroz Mary Esmeralda 900Gr.,$ 1.40,True,16/01/2023,Central Madeirense,arroz,1.4
640,Arroz Mary Premium 900Gr,$ 1.24,True,16/01/2023,Central Madeirense,arroz,1.24
641,Arroz Mary Integral 800Gr,$ 1.20,True,16/01/2023,Central Madeirense,arroz,1.2
642,Arroz Santoni Zafiro Blanco Tipo A 1Kg,$ 1.71,True,16/01/2023,Central Madeirense,arroz,1.71
643,Arroz Santoni Exelente Blanco Tipo I 1Kg,$ 1.38,True,16/01/2023,Central Madeirense,arroz,1.38
644,Arroz Mary Superior 1Kg,$ 1.15,True,16/01/2023,Central Madeirense,arroz,1.15
645,Arroz Mary Dorado 800Gr,$ 1.28,True,16/01/2023,Central Madeirense,arroz,1.28
646,Pasta Nnova Rice de Arroz Lasagna GlutenF250G,$ 5.71,True,16/01/2023,Central Madeirense,arroz,5.71
647,Premezcla Nnova de Arroz P/Panquecas G/F 500G,$ 12.78,True,16/01/2023,Central Madeirense,arroz,12.78
648,Pasta Nnova de Arroz Integral Spaguetti 250Gr,$ 5.54,True,16/01/2023,Central Madeirense,arroz,5.54
649,Pasta Nnova de Arroz Spaguetti GlutenF 250Gr,$ 4.01,True,16/01/2023,Central Madeirense,arroz,4.01
650,Pasta Nnova Rice de Arroz Caracolitos G/F250Gr,$ 4.01,True,16/01/2023,Central Madeirense,arroz,4.01
651,Pasta Nnova de Arroz C/Quinoa y Chia G/F 250G,$ 5.77,True,16/01/2023,Central Madeirense,arroz,5.77
652,Pasta Nnova de Arroz Macaroni 250Gr,$ 4.01,True,16/01/2023,Central Madeirense,arroz,4.01
653,Pasta Nnova Rice de Arroz Vermicelli G/F250Gr,$ 5.77,True,16/01/2023,Central Madeirense,arroz,5.77
654,Pasta Nnova D/Arroz Macarroni&Cheddar G/F 250G,$ 7.16,True,16/01/2023,Central Madeirense,arroz,7.16
655,Pasta Nnova de Arroz Canelones GlutenF 250G,$ 5.71,True,16/01/2023,Central Madeirense,arroz,5.71
656,Cereal Máh! Infantil Arroz 210Gr,$ 6.11,True,16/01/2023,Central Madeirense,arroz,6.11
657,Cereal Nestle Arroz Maiz  Paq. 225Gr,$ 3.64,True,16/01/2023,Central Madeirense,arroz,3.64
658,Alimento K-Nina Cchr.Carne Cereal Arroz 2Kg,$ 8.73,True,16/01/2023,Central Madeirense,arroz,8.73
659,Base Iberia Para Arroz Primavera  50Gr,$ 1.60,True,16/01/2023,Central Madeirense,arroz,1.6
660,Base Iberia Para Arroz Con Pollo  50Gr,$ 1.60,True,16/01/2023,Central Madeirense,arroz,1.6
661,Crema De Arroz Primor Paq.900Gr,$ 2.31,True,16/01/2023,Central Madeirense,arroz,2.31
662,Crema La Lucha De Arroz 900Gr,$ 1.76,True,16/01/2023,Central Madeirense,arroz,1.76
663,Alimento Purina Gatsy Carne Arroz Maiz 1Kg,$ 6.90,True,16/01/2023,Central Madeirense,arroz,6.9
664,Mezcla Pan Maiz Bco y Arroz 1Kg,$ 1.40,True,16/01/2023,Central Madeirense,arroz,1.4
665,Crema De Arroz Primor Enriquecida Paq.450Gr,$ 1.45,True,16/01/2023,Central Madeirense,arroz,1.45
666,Sopa Iberia Pollo Con Arroz 65Gr,$ 0.90,True,16/01/2023,Central Madeirense,arroz,0.9
667,Cereal Nestle Arroz Prebio Paq. 225Gr,$ 3.64,True,16/01/2023,Central Madeirense,arroz,3.64
668,Crema De Arroz Mary Enriquecida Bolsa 450Gr,$ 0.80,True,16/01/2023,Central Madeirense,arroz,0.8
669,Sopa Maggi Pollo Con Arroz 62Gr,$ 0.96,True,16/01/2023,Central Madeirense,arroz,0.96
670,Crema De Arroz Santoni Enriquecida 400Gr,$ 1.19,True,16/01/2023,Central Madeirense,arroz,1.19
671,ARROZ  INTEGRAL  MARY 800 GR,Bs. 23.13,True,16/01/2023,Plan Suarez,arroz,1.19
672,ARROZ  MARY 1KG BLANCO SUPERIOR,Bs. 22.36,True,16/01/2023,Plan Suarez,arroz,1.15
673,ARROZ  SANTONI EXCELENTE 1KG,Bs. 24.68,True,16/01/2023,Plan Suarez,arroz,1.27
674,ARROZ DONA EMILIA 1KGTIPO I,Bs. 24.29,True,16/01/2023,Plan Suarez,arroz,1.25
675,ARROZ DONA EMILIA 1KGTIPO I,Bs. 19.86,True,16/01/2023,Plan Suarez,arroz,1.02
676,ARROZ DORADO MARY 800GR,Bs. 23.33,True,16/01/2023,Plan Suarez,arroz,1.2
677,ARROZ MARY 900G  ESMERALDA CRISTALINO,Bs. 25.83,True,16/01/2023,Plan Suarez,arroz,1.33
678,ARROZ MARY 900GR BLANCO PREMIUN TIPO 1,Bs. 23.91,True,16/01/2023,Plan Suarez,arroz,1.23
679,ARROZ ORIENTE 1KG JASMIN,Bs. 79.04,True,16/01/2023,Plan Suarez,arroz,4.06
680,ARROZ ORIENTE 1KG SUSHI,Bs. 79.04,True,16/01/2023,Plan Suarez,arroz,4.06
681,ARROZ ORIENTE 1KG SUSHI,Bs. 80.50,True,16/01/2023,Plan Suarez,arroz,4.14
682,ARROZ PRIMOR 1KG CLASICO,Bs. 29.69,True,16/01/2023,Plan Suarez,arroz,1.53
683,ARROZ SCOTTI 1KG PARA RISOTTO,Bs. 109.81,True,16/01/2023,Plan Suarez,arroz,5.65
684,ARROZ SCOTTI 210GR RISOTTO A LA MILANESA,Bs. 83.86,True,16/01/2023,Plan Suarez,arroz,4.31
685,ARROZ SCOTTI 210GR RISOTTO A LA PARMESA,Bs. 83.86,True,16/01/2023,Plan Suarez,arroz,4.31
686,ARROZ SCOTTI 210GR RISOTTO AL PORCINO,Bs. 83.86,True,16/01/2023,Plan Suarez,arroz,4.31
687,ARROZ SCOTTI 210GR RISOTTO AL TARTUFO,Bs. 83.86,True,16/01/2023,Plan Suarez,arroz,4.31
688,ARROZ SCOTTI 500GR PARA SUSHI,Bs. 65.53,True,16/01/2023,Plan Suarez,arroz,3.37
689,BASE IBERIA 50GR ARROZ PRIMAVERA,Bs. 29.74,True,16/01/2023,Plan Suarez,arroz,1.53
690,CEREAL INFANTIL NESTUM 225GR ARROZ BOLSA,Bs. 69.10,True,16/01/2023,Plan Suarez,arroz,3.55
691,CHICHA DE ARROZ CAMPESTRE 200 GRS,Bs. 28.85,True,16/01/2023,Plan Suarez,arroz,1.48
692,CHICHA DE ARROZ CAMPESTRE 400 GRS,Bs. 41.82,True,16/01/2023,Plan Suarez,arroz,2.15
693,CREMA ARROZ POLLY 2000 GR,Bs. 89.45,True,16/01/2023,Plan Suarez,arroz,4.6
694,CREMA DE ARROZ LA LUCHA 900GR,Bs. 38.75,True,16/01/2023,Plan Suarez,arroz,1.99
695,CREMA DE ARROZ LA LUCHA 900GR,Bs. 38.75,True,16/01/2023,Plan Suarez,arroz,1.99
696,CREMA DE ARROZ MARY  450GR BOLSA,Bs. 14.65,True,16/01/2023,Plan Suarez,arroz,0.75
697,CREMA DE ARROZ POLLY 900GR BOLSA,Bs. 45.50,True,16/01/2023,Plan Suarez,arroz,2.34
698,CREMA DE ARROZ PRIMOR 450GR,Bs. 34.12,True,16/01/2023,Plan Suarez,arroz,1.75
699,CREMA DE ARROZ PRIMOR 900GR,Bs. 55.14,True,16/01/2023,Plan Suarez,arroz,2.83
700,CREMA DE ARROZ SANTONI 400GRS,Bs. 19.86,True,16/01/2023,Plan Suarez,arroz,1.02
701,GALLETAS FINA ARROZ ARROZ INTG BIO 120GR,Bs. 20.58,True,16/01/2023,Plan Suarez,arroz,1.06
702,GALLETAS FINA ARROZ ARROZ INTG BIO 120GR,Bs. 20.58,True,16/01/2023,Plan Suarez,arroz,1.06
703,HARINA MAIZ Y ARROZ PAN 1 KG,Bs. 25.45,True,16/01/2023,Plan Suarez,arroz,1.31
704,VINAGRE DE ARROZ CAYO DE AGUA 500ML,Bs. 58.81,True,16/01/2023,Plan Suarez,arroz,3.02
705,LECHE COND BELLA HOLAND ORIG VEGET 397G,Bs. 42.42,True,16/01/2023,Plazas,leche,2.18
706,CREMA DE LECHE NESTLE 300G,Bs. 62.62,True,16/01/2023,Plazas,leche,3.22
